date,ticker,score
2025-09-02,MSFT,0.39893401627189995
2025-09-02,BAC,0.5461043313159283
2025-09-02,MCD,0.6806532379056253
2025-09-02,SPGI,0.37478731549892585
2025-09-02,AMZN,0.533344402688897
2025-09-02,AAPL,0.5963790493593037
2025-09-02,META,0.4126243438596005
2025-09-02,GE,0.477096772900065
2025-09-02,INTU,0.6898884184192298
2025-09-02,V,0.41202643409420014
2025-09-02,DIS,0.47796802287535134
2025-09-02,BRK-B,0.6615284444838625
2025-09-02,MRK,0.507042693172433
2025-09-02,IBM,0.5431157236012767
2025-09-02,VZ,0.4831097035403415
2025-09-02,HD,0.5504305355454046
2025-09-02,LLY,0.8083387949715439
2025-09-02,PG,0.5461491432850761
2025-09-02,T,0.5845062813761605
2025-09-02,TXN,0.48344957835837826
2025-09-02,PFE,0.5666006045519318
2025-09-02,ABT,0.40815787178412827
2025-09-02,QCOM,0.5587410984578906
2025-09-02,GOOGL,0.5204267878976011
2025-09-02,ACN,0.32365480738151137
2025-09-03,ABT,0.3981270609764053
2025-09-03,SPGI,0.27008914439883636
2025-09-03,ORCL,0.5663805735331605
2025-09-03,GOOGL,0.5083194195384808
2025-09-03,WMT,0.5305886468378465
2025-09-03,AVGO,0.4886886749810134
2025-09-03,GE,0.5334132053575771
2025-09-03,CVX,0.45280802551896254
2025-09-03,JPM,0.48285914187443746
2025-09-03,PG,0.4804553834040721
2025-09-03,INTU,0.5829064175523181
2025-09-03,MSFT,0.2839603349869189
2025-09-03,AMZN,0.48824678384695447
2025-09-03,NFLX,0.5700673627828226
2025-09-03,PFE,0.6621554476423887
2025-09-03,VZ,0.6768045136093251
2025-09-03,KO,0.4958122299261745
2025-09-03,ABBV,0.47322570755912613
2025-09-03,NVDA,0.4631624895562671
2025-09-03,TXN,0.4540617002742154
2025-09-03,UNH,0.580739782273378
2025-09-03,MRK,0.49841583500836717
2025-09-03,IBM,0.5000330388626253
2025-09-03,ACN,0.5470346180490313
2025-09-03,NOW,0.48540201702832414
2025-09-03,QCOM,0.5415759700806156
2025-09-03,AMD,0.39422930046229787
2025-09-03,INTC,0.2892308807462679
2025-09-03,PM,0.6267948803965169
2025-09-03,CRM,0.4733626354831902
2025-09-03,JNJ,0.393847762785539
2025-09-03,WFC,0.39904245741593963
2025-09-03,TSLA,0.47669685124814865
2025-09-03,AMGN,0.4836609122103219
2025-09-03,XOM,0.35436529414005513
2025-09-03,COST,0.41906464334849874
2025-09-03,BAC,0.5043747180227637
2025-09-03,HD,0.4993652276130134
2025-09-03,LIN,0.4844623528322859
2025-09-03,MCD,0.602617681683373
2025-09-03,MA,0.2869767047518514
2025-09-03,DIS,0.48189515162098373
2025-09-03,BRK-B,0.36729060457878543
2025-09-03,CAT,0.4951633565133819
2025-09-03,CSCO,0.5419385443774094
2025-09-03,AAPL,0.5552362445380076
2025-09-03,V,0.4098614860984676
2025-09-03,META,0.459196864668263
2025-09-03,T,0.5581186705680843
2025-09-03,LLY,0.6413532511130394
2025-09-04,LLY,0.8857656312215381
2025-09-04,WFC,0.5032289057056533
2025-09-04,NOW,0.3810996172735951
2025-09-04,WMT,0.5446516142583903
2025-09-04,JPM,0.6149415318643392
2025-09-04,TSLA,0.4740436664497761
2025-09-04,HD,0.5097599292499524
2025-09-04,BAC,0.5547734503861004
2025-09-04,PG,0.4780004275143777
2025-09-04,INTC,0.2767851913521579
2025-09-04,AMD,0.48829223638176916
2025-09-04,XOM,0.46663092950945295
2025-09-04,COST,0.5159130511280681
2025-09-04,CRM,0.407045550638139
2025-09-04,PM,0.6015645318535134
2025-09-04,MA,0.3367515148281338
2025-09-04,UNH,0.6287947554010185
2025-09-04,NVDA,0.584741559150009
2025-09-04,IBM,0.45433422140375773
2025-09-04,PFE,0.6864294981636984
2025-09-04,CSCO,0.5700026265950914
2025-09-04,QCOM,0.5365727857403703
2025-09-04,BRK-B,0.5031714779320271
2025-09-04,ABT,0.46893250734361464
2025-09-04,TXN,0.44442553857265626
2025-09-04,ACN,0.4305152694119992
2025-09-04,CAT,0.47657959725084864
2025-09-04,KO,0.6787874631854227
2025-09-04,JNJ,0.5079410806944518
2025-09-04,VZ,0.47433541045150024
2025-09-04,ABBV,0.5079257662669232
2025-09-04,ORCL,0.5516266905128828
2025-09-04,T,0.5415127303843537
2025-09-04,DIS,0.465669672583277
2025-09-04,GOOGL,0.6022597717482208
2025-09-04,NFLX,0.4717605172628421
2025-09-04,AAPL,0.4960120991068564
2025-09-04,META,0.525372950226707
2025-09-04,CVX,0.5284251726836683
2025-09-04,GE,0.43998244936771397
2025-09-04,INTU,0.4819559352494844
2025-09-04,AVGO,0.43852380176585265
2025-09-04,V,0.3327858508173652
2025-09-04,MSFT,0.43918676306148785
2025-09-04,SPGI,0.4231098192328465
2025-09-04,AMGN,0.480429355381305
2025-09-04,AMZN,0.5498300633066396
2025-09-04,MRK,0.5669192810043292
2025-09-04,LIN,0.5386900777975934
2025-09-04,MCD,0.6494151739840848
2025-09-05,WMT,0.3569480079364505
2025-09-05,MCD,0.2909980107777239
2025-09-05,NVDA,0.4417393786557885
2025-09-05,DIS,0.5408170311944993
2025-09-05,T,0.5042845617048525
2025-09-05,CVX,0.5230841202067376
2025-09-05,META,0.5910174250043877
2025-09-05,AMZN,0.5014052920040837
2025-09-05,ABT,0.33172725680576387
2025-09-05,ORCL,0.4632437520046082
2025-09-05,AAPL,0.5500276645452938
2025-09-05,XOM,0.47932712677792233
2025-09-05,CAT,0.5069434355610306
2025-09-05,TXN,0.4271180007466488
2025-09-05,VZ,0.36431605672377676
2025-09-05,IBM,0.6651646212955925
2025-09-05,ABBV,0.6319314632006452
2025-09-05,HD,0.5835755945714056
2025-09-05,KO,0.7839142214753926
2025-09-05,PFE,0.5024661288858419
2025-09-05,GE,0.5042252881844757
2025-09-05,INTU,0.5820660499808347
2025-09-05,AVGO,0.44005505643294984
2025-09-05,CSCO,0.5786353082593196
2025-09-05,ACN,0.4815643325267568
2025-09-05,BRK-B,0.5457985099835994
2025-09-05,V,0.5990030865569617
2025-09-05,JNJ,0.47317143413293156
2025-09-05,PG,0.45222294682704245
2025-09-05,NFLX,0.423303225194811
2025-09-05,LIN,0.3804678826633795
2025-09-05,COST,0.5923390071252989
2025-09-05,CRM,0.5893758467637902
2025-09-05,AMGN,0.6658895906545711
2025-09-05,TSLA,0.5192965061788175
2025-09-05,QCOM,0.5656092748974865
2025-09-05,AMD,0.3682583619270967
2025-09-05,PM,0.7448724299625298
2025-09-05,GOOGL,0.5890073877134101
2025-09-05,INTC,0.14839294158103145
2025-09-05,LLY,0.5559369812247817
2025-09-05,MRK,0.47827117820842485
2025-09-05,MSFT,0.5694730999353199
2025-09-05,BAC,0.5010031077997918
2025-09-05,JPM,0.527052967053211
2025-09-05,NOW,0.6066128068379153
2025-09-05,WFC,0.6259995010649141
2025-09-05,MA,0.5758807670719265
2025-09-05,SPGI,0.26933376273957294
2025-09-05,UNH,0.5345219622559707
2025-09-08,META,0.5413226456745092
2025-09-08,IBM,0.530884730199587
2025-09-08,HD,0.3823476695987306
2025-09-08,T,0.45755253761181525
2025-09-08,PFE,0.6047046301676033
2025-09-08,XOM,0.600059310424853
2025-09-08,ABT,0.4529642687066781
2025-09-08,AVGO,0.2904246172019429
2025-09-08,AAPL,0.49461077658481856
2025-09-08,MRK,0.6397167780406838
2025-09-08,WMT,0.4910591715655139
2025-09-08,JPM,0.5956550277210445
2025-09-08,TSLA,0.4605375009510195
2025-09-08,GOOGL,0.5861237218552815
2025-09-08,PG,0.4975943057438826
2025-09-08,INTU,0.7323655934711406
2025-09-08,LLY,0.7627116186651132
2025-09-08,KO,0.7589394233830543
2025-09-08,QCOM,0.5360881298366358
2025-09-08,UNH,0.5324940035123942
2025-09-08,V,0.32836609900452113
2025-09-08,MA,0.4486214215834129
2025-09-08,NOW,0.5371131934098688
2025-09-08,BAC,0.44398261563028923
2025-09-08,MSFT,0.416253522546743
2025-09-08,PM,0.6646572835311719
2025-09-08,INTC,0.19647512376191947
2025-09-08,AMD,0.3060801180629061
2025-09-08,AMGN,0.6374269504872163
2025-09-08,CRM,0.39183543695436235
2025-09-08,NFLX,0.4270536017729975
2025-09-08,JNJ,0.5490221737458213
2025-09-08,LIN,0.6474497443639214
2025-09-08,COST,0.5371710089519488
2025-09-08,SPGI,0.4925610678473449
2025-09-08,CVX,0.6571310266464049
2025-09-08,WFC,0.7010120790986621
2025-09-08,DIS,0.41820312680143584
2025-09-08,BRK-B,0.5073171329047614
2025-09-08,TXN,0.4208586012949723
2025-09-08,ACN,0.4749056348469114
2025-09-08,ABBV,0.5671481079859675
2025-09-08,GE,0.4925117599429456
2025-09-08,CSCO,0.5838222235152466
2025-09-08,VZ,0.4256234416045214
2025-09-08,ORCL,0.42788157786370035
2025-09-08,AMZN,0.3255421603704272
2025-09-08,MCD,0.49166340756270605
2025-09-08,NVDA,0.6331382949882831
2025-09-08,CAT,0.5414511274106159
2025-09-09,WMT,0.3253597935856186
2025-09-09,AAPL,0.4322191774659823
2025-09-09,ABBV,0.550154602299606
2025-09-09,XOM,0.528406985255436
2025-09-09,PM,0.5910605913454614
2025-09-09,AMD,0.37935167240602724
2025-09-09,ABT,0.36634953733216513
2025-09-09,T,0.4928079575424551
2025-09-09,LLY,0.7849951627699356
2025-09-09,BRK-B,0.3690285597513245
2025-09-09,CAT,0.524789875934086
2025-09-09,MA,0.6267745768824762
2025-09-09,BAC,0.5312973623409338
2025-09-09,COST,0.32640454231738575
2025-09-09,LIN,0.7557765014170738
2025-09-09,MCD,0.3337004951219082
2025-09-09,META,0.45638770472250056
2025-09-09,V,0.47720976666465087
2025-09-09,MRK,0.42975056463977757
2025-09-09,AVGO,0.5267387268243409
2025-09-09,AMZN,0.4593860976386456
2025-09-09,SPGI,0.3248111240266862
2025-09-09,MSFT,0.44707834286540055
2025-09-09,AMGN,0.5562764751327439
2025-09-09,NFLX,0.4299551829891828
2025-09-09,CRM,0.6018190658712239
2025-09-09,WFC,0.6166405878329146
2025-09-09,UNH,0.2907365304480653
2025-09-09,NOW,0.5814308062204937
2025-09-09,NVDA,0.5675410997041844
2025-09-09,ORCL,0.4323204939610196
2025-09-09,KO,0.44739422365923376
2025-09-09,VZ,0.4234489904238653
2025-09-09,ACN,0.5121067082395921
2025-09-09,QCOM,0.5224510137076201
2025-09-09,PFE,0.6297875959540005
2025-09-09,PG,0.19434363910503977
2025-09-09,CSCO,0.5701009388443574
2025-09-09,JPM,0.5738856895302488
2025-09-09,DIS,0.3566318052141349
2025-09-09,HD,0.43038584189522056
2025-09-09,CVX,0.6301163390879819
2025-09-09,TXN,0.24175530831001774
2025-09-09,IBM,0.6285822639466178
2025-09-09,GOOGL,0.5354942187090642
2025-09-09,GE,0.507859679493061
2025-09-09,TSLA,0.43939662927590273
2025-09-09,INTU,0.7254294140497266
2025-09-09,JNJ,0.3306983078874926
2025-09-09,INTC,0.2409586160795468
2025-09-10,V,0.6416455275179614
2025-09-10,JNJ,0.3676737220209715
2025-09-10,META,0.48704177404603993
2025-09-10,IBM,0.6237298778302047
2025-09-10,VZ,0.33730628213427605
2025-09-10,UNH,0.47513095534314354
2025-09-10,ABBV,0.6250119793514738
2025-09-10,JPM,0.6013457342368974
2025-09-10,AMGN,0.5519003969688733
2025-09-10,AAPL,0.4756395263127821
2025-09-10,MSFT,0.6224483879958452
2025-09-10,NVDA,0.5367101665800335
2025-09-10,COST,0.5246983072321397
2025-09-10,MCD,0.5310522749068106
2025-09-10,QCOM,0.5813112123288303
2025-09-10,WMT,0.4113024879815131
2025-09-10,SPGI,0.40887169368630893
2025-09-10,MRK,0.5070715421236504
2025-09-10,AMZN,0.4338235145701681
2025-09-10,PM,0.7174193522435883
2025-09-10,AVGO,0.3971920845977924
2025-09-10,INTU,0.6043794241973451
2025-09-10,LIN,0.7286609757727001
2025-09-10,GE,0.37096232074286284
2025-09-10,TXN,0.5243451669006024
2025-09-10,HD,0.3902411222269353
2025-09-10,CVX,0.541397957180766
2025-09-10,BAC,0.5142544920724084
2025-09-10,PFE,0.6287044274122037
2025-09-10,PG,0.4168270473172662
2025-09-10,T,0.4788009143256053
2025-09-10,LLY,0.8395376832278971
2025-09-10,CSCO,0.5606453884592076
2025-09-10,TSLA,0.42170534607897797
2025-09-10,CAT,0.4512546730688161
2025-09-10,WFC,0.6463025213064078
2025-09-10,BRK-B,0.5249056225065127
2025-09-10,NOW,0.4873563433832793
2025-09-10,INTC,0.2785433235904115
2025-09-10,AMD,0.6564388855205451
2025-09-10,DIS,0.4543506698397424
2025-09-10,MA,0.609885423946708
2025-09-10,XOM,0.5252717713201981
2025-09-10,ORCL,0.3197082662982398
2025-09-10,ACN,0.5664802698139518
2025-09-10,GOOGL,0.7460363710809776
2025-09-10,ABT,0.3979401597748466
2025-09-10,NFLX,0.5004635338162544
2025-09-10,KO,0.4485590437762429
2025-09-10,CRM,0.5236048701591832
2025-09-11,ABBV,0.580559529972577
2025-09-11,TSLA,0.4942428616669043
2025-09-11,PFE,0.5291564270600225
2025-09-11,GE,0.5387944572631479
2025-09-11,LLY,0.8445225815087375
2025-09-11,MCD,0.5500752766106032
2025-09-11,ABT,0.5384676916205007
2025-09-11,T,0.53553637359481
2025-09-11,TXN,0.47421822684664816
2025-09-11,JPM,0.6044651702523446
2025-09-11,INTU,0.574232431711568
2025-09-11,CAT,0.5077747274908759
2025-09-11,BRK-B,0.4062418920412728
2025-09-11,XOM,0.48351716303761544
2025-09-11,MRK,0.3805029738236876
2025-09-11,IBM,0.7383010844044614
2025-09-11,PG,0.228794080219952
2025-09-11,COST,0.5540846965212092
2025-09-11,AAPL,0.5758715887875265
2025-09-11,QCOM,0.443970339415256
2025-09-11,BAC,0.505938800980163
2025-09-11,GOOGL,0.6913258826532727
2025-09-11,KO,0.560541421601739
2025-09-11,DIS,0.466401326839388
2025-09-11,V,0.7185119234756617
2025-09-11,MA,0.6796383511582863
2025-09-11,META,0.6240321190994644
2025-09-11,PM,0.5787888382607883
2025-09-11,NVDA,0.5776719538762847
2025-09-11,AVGO,0.6681386923832822
2025-09-11,INTC,0.3541990271361626
2025-09-11,UNH,0.46055471644058726
2025-09-11,WFC,0.5209395913162803
2025-09-11,MSFT,0.43216726091540614
2025-09-11,CVX,0.4925530447428121
2025-09-11,ORCL,0.33510652807821856
2025-09-11,AMD,0.555027649132223
2025-09-11,LIN,0.700592381410815
2025-09-11,AMZN,0.5271082918539194
2025-09-11,SPGI,0.6640525143245133
2025-09-11,AMGN,0.5656709905884015
2025-09-11,VZ,0.3920920261548502
2025-09-11,JNJ,0.3128603272076848
2025-09-11,ACN,0.5777984556689315
2025-09-11,HD,0.48933717698781837
2025-09-11,CRM,0.6792340605187971
2025-09-11,WMT,0.34746590145013556
2025-09-11,NOW,0.5415499094316488
2025-09-11,NFLX,0.5000688879058142
2025-09-11,CSCO,0.5421126353247485
2025-09-12,INTC,0.21629599070826414
2025-09-12,META,0.5348852765545599
2025-09-12,AMD,0.5148268661337813
2025-09-12,VZ,0.3343369081661689
2025-09-12,MSFT,0.5438698935525971
2025-09-12,DIS,0.5603228655806289
2025-09-12,ABBV,0.588150970700771
2025-09-12,LIN,0.6799447801458595
2025-09-12,MA,0.677792768834642
2025-09-12,IBM,0.6678933937066158
2025-09-12,UNH,0.510536573515694
2025-09-12,AMGN,0.4831292167135078
2025-09-12,PFE,0.39122641199571173
2025-09-12,CRM,0.5740309243743482
2025-09-12,T,0.5294770966862339
2025-09-12,ORCL,0.50285101468142
2025-09-12,MCD,0.517706551403683
2025-09-12,GOOGL,0.6923137332446091
2025-09-12,JNJ,0.41200055765688104
2025-09-12,BAC,0.4864631639810968
2025-09-12,XOM,0.518037148200954
2025-09-12,NFLX,0.7399026186547478
2025-09-12,AAPL,0.4425543953503862
2025-09-12,V,0.5908386572905806
2025-09-12,ABT,0.4048900224543666
2025-09-12,WMT,0.38167133975540835
2025-09-12,HD,0.5634899242570008
2025-09-12,JPM,0.5493522060417669
2025-09-12,TXN,0.4700721552868272
2025-09-12,ACN,0.5121441750289413
2025-09-12,CSCO,0.6748875651646552
2025-09-12,LLY,0.612777168735893
2025-09-12,GE,0.5847546398387119
2025-09-12,NVDA,0.48726449440752745
2025-09-12,WFC,0.5354637855172686
2025-09-12,CVX,0.5856553246768064
2025-09-12,TSLA,0.1510693811874237
2025-09-12,KO,0.5422773204667855
2025-09-12,PM,0.5774188634762931
2025-09-12,CAT,0.5243171990291342
2025-09-12,AVGO,0.6986870811897925
2025-09-12,QCOM,0.445673219096836
2025-09-12,PG,0.3581290670605349
2025-09-12,MRK,0.4515256149356266
2025-09-12,COST,0.6173037044836059
2025-09-12,SPGI,0.7367671621898048
2025-09-12,NOW,0.6456014755071258
2025-09-12,AMZN,0.512697225478324
2025-09-12,INTU,0.5775360909501618
2025-09-12,BRK-B,0.3918779097132584
2025-09-15,CRM,0.6802333793628028
2025-09-15,INTC,0.34887365359681505
2025-09-15,WFC,0.5941757783963273
2025-09-15,NFLX,0.6479916000246841
2025-09-15,CSCO,0.690488049041787
2025-09-15,NOW,0.549607803297536
2025-09-15,GOOGL,0.5102861251647722
2025-09-15,LLY,0.544601625486781
2025-09-15,NVDA,0.5783667777136329
2025-09-15,DIS,0.5618252031876737
2025-09-15,CAT,0.49247366747040316
2025-09-15,AMD,0.40610563947711636
2025-09-15,MA,0.7489199576479287
2025-09-15,PG,0.43135648144804334
2025-09-15,BRK-B,0.4372003943623254
2025-09-15,ORCL,0.3965918884452726
2025-09-15,HD,0.5491936493126074
2025-09-15,AMGN,0.57706261113084
2025-09-15,KO,0.6091344174882409
2025-09-15,ABT,0.440719572063896
2025-09-15,V,0.6607873874020187
2025-09-15,WMT,0.3551823371205217
2025-09-15,QCOM,0.4901868439597277
2025-09-15,COST,0.6822512037857975
2025-09-15,INTU,0.41816642983579294
2025-09-15,MRK,0.6742641488746975
2025-09-15,META,0.36465399760495903
2025-09-15,AMZN,0.5199134970287888
2025-09-15,AVGO,0.5757657089028969
2025-09-15,SPGI,0.7636289794337129
2025-09-15,CVX,0.5618369317131008
2025-09-15,ACN,0.5558157314944701
2025-09-15,GE,0.589769699405895
2025-09-15,LIN,0.38721945709184435
2025-09-15,JPM,0.6485409181329053
2025-09-15,PM,0.5460735007090883
2025-09-15,VZ,0.3542704653317606
2025-09-15,MSFT,0.6871653951519732
2025-09-15,TSLA,0.22457813308868096
2025-09-15,IBM,0.673223029482979
2025-09-15,TXN,0.6727164026925678
2025-09-15,AAPL,0.5512465412312831
2025-09-15,UNH,0.4327032595071879
2025-09-15,PFE,0.5527985042295137
2025-09-15,T,0.5893180402015307
2025-09-15,ABBV,0.4955593672434215
2025-09-15,XOM,0.46159849144536924
2025-09-15,MCD,0.5620185521547351
2025-09-15,BAC,0.43749928237996477
2025-09-15,JNJ,0.27188494563837867
2025-09-16,JNJ,0.5136683121200559
2025-09-16,KO,0.6367118397060358
2025-09-16,LIN,0.3832689890774395
2025-09-16,PM,0.37232074382562574
2025-09-16,ABBV,0.5395461257222086
2025-09-16,UNH,0.6828510599651164
2025-09-16,CRM,0.5534420504808562
2025-09-16,COST,0.688617691670924
2025-09-16,T,0.4718054693920581
2025-09-16,CAT,0.517437813868798
2025-09-16,CVX,0.5630248346651316
2025-09-16,XOM,0.47930796171123324
2025-09-16,AAPL,0.4653273567333658
2025-09-16,ORCL,0.43289663017931607
2025-09-16,IBM,0.7231353142952609
2025-09-16,META,0.34190932590635903
2025-09-16,AMGN,0.5952358633262872
2025-09-16,V,0.608735263264142
2025-09-16,QCOM,0.4739120598401388
2025-09-16,TXN,0.5255438585489914
2025-09-16,INTU,0.5196748439687358
2025-09-16,VZ,0.5019980115338415
2025-09-16,WFC,0.5521091623696854
2025-09-16,MRK,0.7721276380244448
2025-09-16,AVGO,0.5769732859905226
2025-09-16,GE,0.5805768451786312
2025-09-16,MSFT,0.7927794004048159
2025-09-16,JPM,0.6702238350093809
2025-09-16,HD,0.5589305869671745
2025-09-16,ACN,0.696133358213632
2025-09-16,WMT,0.36138714896164364
2025-09-16,AMZN,0.556209660192861
2025-09-16,TSLA,0.13107722713382433
2025-09-16,PFE,0.7482699918147052
2025-09-16,SPGI,0.4618526063349221
2025-09-16,NOW,0.504607044311411
2025-09-16,NFLX,0.7367686056292249
2025-09-16,LLY,0.6125415709595774
2025-09-16,CSCO,0.5955112780622999
2025-09-16,MCD,0.6718598295264229
2025-09-16,NVDA,0.6497246027381465
2025-09-16,BAC,0.41912756662601264
2025-09-16,PG,0.533447881318373
2025-09-16,DIS,0.7000716637224629
2025-09-16,BRK-B,0.5252396147519398
2025-09-16,ABT,0.45887179481230994
2025-09-16,MA,0.5997381869074727
2025-09-16,GOOGL,0.6148327522203216
2025-09-16,AMD,0.5010627566537628
2025-09-16,INTC,0.3344781941926648
2025-09-17,NVDA,0.6279299657821048
2025-09-17,MSFT,0.6228165845030447
2025-09-17,NOW,0.5193890023246843
2025-09-17,JNJ,0.45066612499122105
2025-09-17,VZ,0.34359480660471986
2025-09-17,TXN,0.4611317337517555
2025-09-17,AMGN,0.5729383036514014
2025-09-17,AMD,0.5751338162970252
2025-09-17,NFLX,0.5586474985285371
2025-09-17,ORCL,0.7203069022515443
2025-09-17,AMZN,0.47329159116791736
2025-09-17,INTC,0.3256698309324291
2025-09-17,CRM,0.590530820443764
2025-09-17,TSLA,0.21432827100763266
2025-09-17,AVGO,0.5622002575865697
2025-09-17,CVX,0.5442655295057828
2025-09-17,LLY,0.520717212250185
2025-09-17,PG,0.5499190139067177
2025-09-17,BRK-B,0.527165039826378
2025-09-17,DIS,0.7366608842484653
2025-09-17,CAT,0.48365621968466016
2025-09-17,MA,0.6395899911412577
2025-09-17,GOOGL,0.6652769236688012
2025-09-17,ABT,0.4167170262402404
2025-09-17,BAC,0.4266642365329868
2025-09-17,MCD,0.48686678937763067
2025-09-17,XOM,0.45548228734101154
2025-09-17,PFE,0.5758350717013097
2025-09-17,T,0.5208058145847516
2025-09-17,ABBV,0.6940208543205141
2025-09-17,IBM,0.6804950075902205
2025-09-17,META,0.39163764997190387
2025-09-17,V,0.6837463419504101
2025-09-17,QCOM,0.39667372181418237
2025-09-17,INTU,0.5026849734367357
2025-09-17,COST,0.5950122707197353
2025-09-17,MRK,0.7091704033728745
2025-09-17,LIN,0.6720370517565438
2025-09-17,GE,0.5580138430844784
2025-09-17,ACN,0.5631195335862129
2025-09-17,PM,0.631744323700837
2025-09-17,SPGI,0.42573634034406255
2025-09-17,WFC,0.4342932964345001
2025-09-17,CSCO,0.4701123993366772
2025-09-17,UNH,0.7363388490060867
2025-09-17,AAPL,0.5053165541093017
2025-09-17,JPM,0.6770750322614824
2025-09-17,WMT,0.3959711988269196
2025-09-17,HD,0.4184394080027711
2025-09-17,KO,0.6568357499949559
2025-09-18,COST,0.743126521646978
2025-09-18,JPM,0.7036001170027109
2025-09-18,GE,0.5521854555182838
2025-09-18,T,0.5221985046367523
2025-09-18,MA,0.6261402552305351
2025-09-18,XOM,0.45948455303701596
2025-09-18,KO,0.6601415285737868
2025-09-18,AVGO,0.6769101773106414
2025-09-18,MRK,0.7826623917000144
2025-09-18,INTU,0.2589549771646708
2025-09-18,WFC,0.47030815986066593
2025-09-18,TSLA,0.24650214628542177
2025-09-18,PFE,0.6589191806731667
2025-09-18,AAPL,0.5483838861273196
2025-09-18,AMD,0.4466559153120563
2025-09-18,CAT,0.40537528085522573
2025-09-18,CRM,0.6372586424166949
2025-09-18,JNJ,0.5562294852762029
2025-09-18,QCOM,0.5359615587584442
2025-09-18,TXN,0.5064530510333998
2025-09-18,DIS,0.7776999265571817
2025-09-18,AMGN,0.730210324027237
2025-09-18,MSFT,0.6405646056332398
2025-09-18,WMT,0.34592081531598967
2025-09-18,PM,0.5440378331376963
2025-09-18,VZ,0.521723862255363
2025-09-18,BAC,0.4364644167456588
2025-09-18,MCD,0.522998064607729
2025-09-18,AMZN,0.46639514031713747
2025-09-18,ORCL,0.7949357431363593
2025-09-18,SPGI,0.6002129987924053
2025-09-18,ABBV,0.5381589478234262
2025-09-18,CSCO,0.5006818597583285
2025-09-18,CVX,0.5067594943265394
2025-09-18,BRK-B,0.5816105010350814
2025-09-18,INTC,0.148579619759668
2025-09-18,NFLX,0.6102023125301889
2025-09-18,UNH,0.6733850701389082
2025-09-18,ACN,0.5821282965721815
